अ	[adeva=0+768]
र्धे	[dhadeva=0+648|esign_ra_virama.alt1=0@-13,0+0]
र्ने	[nadeva=0+585|esign_ra_virama.alt1=0@-15,0+0]
र्पे	[padeva=0+536|esign_ra_virama.alt1=0@-17,0+0]
र्फे	[phadeva=0+774|esign_ra_virama.alt1=0@-273,0+0]
र्बे	[badeva=0+537|esign_ra_virama.alt1=0@-15,2+0]
र्भे	[bhadeva=0+657|esign_ra_virama.alt1=0@-16,0+0]
र्मे	[madeva=0+579|esign_ra_virama.alt1=0@-17,0+0]
र्ये	[yadeva=0+596|esign_ra_virama.alt1=0@-17,0+0]
र्रे	[radeva=0+436|esign_ra_virama.alt1=0@10,0+0]
र्ले	[ladeva=0+807|esign_ra_virama.alt1=0@-95,0+0]
र्वे	[vadeva=0+543|esign_ra_virama.alt1=0@-18,1+0]
र्शे	[shadeva=0+676|esign_ra_virama.alt1=0@-15,-1+0]
र्षे	[ssadeva=0+535|esign_ra_virama.alt1=0@-16,2+0]
र्से	[sadeva=0+709|esign_ra_virama.alt1=0@-18,1+0]
र्हे	[hadeva=0+527|esign_ra_virama.alt1=0@-11,2+0]
र्ळे	[lladeva=0+735|esign_ra_virama.alt1=0@-101,0+0]
र्क्षे	[kadeva_viramadeva_ssadeva=0+657|esign_ra_virama.alt1=0@-14,2+0]
र्ज्ञे	[jadeva_viramadeva_nyadeva=0+711|esign_ra_virama.alt1=0@-17,1+0]
र्कें	[kadeva=0+749|esign_ra_virama_anusvara=0@-251,-9+0]
र्खें	[khadeva=0+825|esign_ra_virama_anusvara=0@-15,-9+0]
र्गें	[gadeva=0+517|esign_ra_virama_anusvara=0@-14,-9+0]
र्घें	[ghadeva=0+636|esign_ra_virama_anusvara=0@-13,-9+0]
र्ङें	[ngadeva=0+717|esign_ra_virama_anusvara=0@-101,-9+0]
र्चें	[cadeva=0+637|esign_ra_virama_anusvara=0@-17,-9+0]
र्छें	[chadeva=0+709|esign_ra_virama_anusvara=0@-66,-9+0]
र्जें	[jadeva=0+728|esign_ra_virama_anusvara=0@-15,-9+0]
र्झें	[jhadeva=0+731|esign_ra_virama_anusvara=0@-14,-9+0]
र्ञें	[nyadeva=0+737|esign_ra_virama_anusvara=0@-17,-9+0]
र्टें	[ttadeva=0+565|esign_ra_virama_anusvara=0@-27,-9+0]
र्ठें	[tthadeva=0+580|esign_ra_virama_anusvara=0@-41,-9+0]
र्डें	[ddadeva=0+631|esign_ra_virama_anusvara=0@-19,-9+0]
र्ढें	[ddhadeva=0+579|esign_ra_virama_anusvara=0@-34,-9+0]
र्णें	[nnadeva=0+669|esign_ra_virama_anusvara=0@-12,-9+0]
र्तें	[tadeva=0+608|esign_ra_virama_anusvara=0@-13,-9+0]
र्थें	[thadeva=0+685|esign_ra_virama_anusvara=0@-13,-9+0]
र्दें	[dadeva=0+541|esign_ra_virama_anusvara=0@-7,-7+0]
र्धें	[dhadeva=0+648|esign_ra_virama_anusvara=0@-11,-9+0]
र्नें	[nadeva=0+585|esign_ra_virama_anusvara=0@-13,-9+0]
र्पें	[padeva=0+536|esign_ra_virama_anusvara=0@-15,-9+0]
र्फें	[phadeva=0+774|esign_ra_virama_anusvara=0@-271,-9+0]
र्बें	[badeva=0+537|esign_ra_virama_anusvara=0@-13,-7+0]
र्भें	[bhadeva=0+657|esign_ra_virama_anusvara=0@-14,-9+0]
र्में	[madeva=0+579|esign_ra_virama_anusvara=0@-15,-9+0]
र्यें	[yadeva=0+596|esign_ra_virama_anusvara=0@-15,-9+0]
र्रें	[radeva=0+436|esign_ra_virama_anusvara=0@12,-9+0]
र्लें	[ladeva=0+807|esign_ra_virama_anusvara=0@-93,-9+0]
र्वें	[vadeva=0+543|esign_ra_virama_anusvara=0@-16,-8+0]
र्शें	[shadeva=0+676|esign_ra_virama_anusvara=0@-13,-10+0]
र्षें	[ssadeva=0+535|esign_ra_virama_anusvara=0@-14,-7+0]
र्सें	[sadeva=0+709|esign_ra_virama_anusvara=0@-16,-8+0]
र्हें	[hadeva=0+527|esign_ra_virama_anusvara=0@-9,-7+0]
र्ळें	[lladeva=0+735|esign_ra_virama_anusvara=0@-99,-9+0]
र्क्षें	[kadeva_viramadeva_ssadeva=0+657|esign_ra_virama_anusvara=0@-12,-7+0]
र्ज्ञें	[jadeva_viramadeva_nyadeva=0+711|esign_ra_virama_anusvara=0@-15,-8+0]
कै	[kadeva=0+749|aisigndeva=0@-233,0+0]
खै	[khadeva=0+825|aisigndeva=0@3,0+0]
गै	[gadeva=0+517|aisigndeva=0@4,0+0]
घै	[ghadeva=0+636|aisigndeva=0@5,0+0]
ङै	[ngadeva=0+717|aisigndeva=0@-83,0+0]
चै	[cadeva=0+637|aisigndeva=0@1,0+0]
छै	[chadeva=0+709|aisigndeva=0@-48,0+0]
जै	[jadeva=0+728|aisigndeva=0@3,0+0]
झै	[jhadeva=0+731|aisigndeva=0@4,0+0]
ञै	[nyadeva=0+737|aisigndeva=0@1,0+0]
टै	[ttadeva=0+565|aisigndeva=0@-9,0+0]
ठै	[tthadeva=0+580|aisigndeva=0@-23,0+0]
डै	[ddadeva=0+631|aisigndeva=0@-1,0+0]
ढै	[ddhadeva=0+579|aisigndeva=0@-16,0+0]
णै	[nnadeva=0+669|aisigndeva=0@6,0+0]
तै	[tadeva=0+608|aisigndeva=0@5,0+0]
थै	[thadeva=0+685|aisigndeva=0@5,0+0]
दै	[dadeva=0+541|aisigndeva=0@11,2+0]
धै	[dhadeva=0+648|aisigndeva=0@7,0+0]
नै	[nadeva=0+585|aisigndeva=0@5,0+0]
पै	[padeva=0+536|aisigndeva=0@3,0+0]
फै	[phadeva=0+774|aisigndeva=0@-253,0+0]
बै	[badeva=0+537|aisigndeva=0@5,2+0]
भै	[bhadeva=0+657|aisigndeva=0@4,0+0]
मै	[madeva=0+579|aisigndeva=0@3,0+0]
यै	[yadeva=0+596|aisigndeva=0@3,0+0]
रै	[radeva=0+436|aisigndeva=0@30,0+0]
लै	[ladeva=0+807|aisigndeva=0@-75,0+0]
वै	[vadeva=0+543|aisigndeva=0@2,1+0]
शै	[shadeva=0+676|aisigndeva=0@5,-1+0]
षै	[ssadeva=0+535|aisigndeva=0@4,2+0]
सै	[sadeva=0+709|aisigndeva=0@2,1+0]
है	[hadeva=0+527|aisigndeva=0@9,2+0]
ळै	[lladeva=0+735|aisigndeva=0@-81,0+0]
क्षै	[kadeva_viramadeva_ssadeva=0+657|aisigndeva=0@6,2+0]
ज्ञै	[jadeva_viramadeva_nyadeva=0+711|aisigndeva=0@3,1+0]
र्कै	[kadeva=0+749|aisign_ra_virama.alt1=0@-257,-7+0]
र्खै	[khadeva=0+825|aisign_ra_virama.alt1=0@-21,-7+0]
र्गै	[gadeva=0+517|aisign_ra_virama.alt1=0@-20,-7+0]
र्घै	[ghadeva=0+636|aisign_ra_virama.alt1=0@-19,-7+0]
र्ङै	[ngadeva=0+717|aisign_ra_virama.alt1=0@-107,-7+0]
र्चै	[cadeva=0+637|aisign_ra_virama.alt1=0@-23,-7+0]
र्छै	[chadeva=0+709|aisign_ra_virama.alt1=0@-72,-7+0]
र्जै	[jadeva=0+728|aisign_ra_virama.alt1=0@-21,-7+0]
र्झै	[jhadeva=0+731|aisign_ra_virama.alt1=0@-20,-7+0]
र्ञै	[nyadeva=0+737|aisign_ra_virama.alt1=0@-23,-7+0]
र्टै	[ttadeva=0+565|aisign_ra_virama.alt1=0@-33,-7+0]
र्ठै	[tthadeva=0+580|aisign_ra_virama.alt1=0@-47,-7+0]
र्डै	[ddadeva=0+631|aisign_ra_virama.alt1=0@-25,-7+0]
र्ढै	[ddhadeva=0+579|aisign_ra_virama.alt1=0@-40,-7+0]
र्णै	[nnadeva=0+669|aisign_ra_virama.alt1=0@-18,-7+0]
र्तै	[tadeva=0+608|aisign_ra_virama.alt1=0@-19,-7+0]
र्थै	[thadeva=0+685|aisign_ra_virama.alt1=0@-19,-7+0]
र्दै	[dadeva=0+541|aisign_ra_virama.alt1=0@-13,-5+0]
र्धै	[dhadeva=0+648|aisign_ra_virama.alt1=0@-17,-7+0]
र्नै	[nadeva=0+585|aisign_ra_virama.alt1=0@-19,-7+0]
र्पै	[padeva=0+536|aisign_ra_virama.alt1=0@-21,-7+0]
र्फै	[phadeva=0+774|aisign_ra_virama.alt1=0@-277,-7+0]
र्बै	[badeva=0+537|aisign_ra_virama.alt1=0@-19,-5+0]
र्भै	[bhadeva=0+657|aisign_ra_virama.alt1=0@-20,-7+0]
र्मै	[madeva=0+579|aisign_ra_virama.alt1=0@-21,-7+0]
र्यै	[yadeva=0+596|aisign_ra_virama.alt1=0@-21,-7+0]
र्रै	[radeva=0+436|aisign_ra_virama.alt1=0@6,-7+0]
र्लै	[ladeva=0+807|aisign_ra_virama.alt1=0@-99,-7+0]
र्वै	[vadeva=0+543|aisign_ra_virama.alt1=0@-22,-6+0]
र्शै	[shadeva=0+676|aisign_ra_virama.alt1=0@-19,-8+0]
र्षै	[ssadeva=0+535|aisign_ra_virama.alt1=0@-20,-5+0]
र्सै	[sadeva=0+709|aisign_ra_virama.alt1=0@-22,-6+0]
र्है	[hadeva=0+527|aisign_ra_virama.alt1=0@-15,-5+0]
र्ळै	[lladeva=0+735|aisign_ra_virama.alt1=0@-105,-7+0]
र्क्षै	[kadeva_viramadeva_ssadeva=0+657|aisign_ra_virama.alt1=0@-18,-5+0]
र्ज्ञै	[jadeva_viramadeva_nyadeva=0+711|aisign_ra_virama.alt1=0@-21,-6+0]
को	[kadeva=0+749|osigndeva=0+266]
खो	[khadeva=0+825|osigndeva=0+266]
गो	[gadeva=0+517|osigndeva=0+266]
घो	[ghadeva=0+636|osigndeva=0+266]
ङो	[ngadeva=0+717|osigndeva=0+266]
चो	[cadeva=0+637|osigndeva=0+266]
छो	[chadeva=0+709|osigndeva=0+266]
जो	[jadeva=0+728|osigndeva=0+266]
झो	[jhadeva=0+731|osigndeva=0+266]
ञो	[nyadeva=0+737|osigndeva=0+266]
टो	[ttadeva=0+565|osigndeva=0+266]
ठो	[tthadeva=0+580|osigndeva=0+266]
डो	[ddadeva=0+631|osigndeva=0+266]
ढो	[ddhadeva=0+579|osigndeva=0+266]
णो	[nnadeva=0+669|osigndeva=0+266]
तो	[tadeva=0+608|osigndeva=0+266]
थो	[thadeva=0+685|osigndeva=0+266]
दो	[dadeva=0+541|osigndeva=0+266]
धो	[dhadeva=0+648|osigndeva=0+266]
नो	[nadeva=0+585|osigndeva=0+266]
पो	[padeva=0+536|osigndeva=0+266]
फो	[phadeva=0+774|osigndeva=0+266]
बो	[badeva=0+537|osigndeva=0+266]
भो	[bhadeva=0+657|osigndeva=0+266]
मो	[madeva=0+579|osigndeva=0+266]
यो	[yadeva=0+596|osigndeva=0+266]
रो	[radeva=0+436|osigndeva=0+266]
लो	[ladeva=0+807|osigndeva=0+266]
वो	[vadeva=0+543|osigndeva=0+266]
शो	[shadeva=0+676|osigndeva=0+266]
षो	[ssadeva=0+535|osigndeva=0+266]
सो	[sadeva=0+709|osigndeva=0+266]
हो	[hadeva=0+527|osigndeva=0+266]
ळो	[lladeva=0+735|osigndeva=0+266]
क्षो	[kadeva_viramadeva_ssadeva=0+657|osigndeva=0+266]
र्कों	[kadeva=0+749|osign_ra_virama_anusvara=0+266]
र्खों	[khadeva=0+825|osign_ra_virama_anusvara=0+266]
र्गों	[gadeva=0+517|osign_ra_virama_anusvara=0+266]
र्घों	[ghadeva=0+636|osign_ra_virama_anusvara=0+266]
र्ङों	[ngadeva=0+717|osign_ra_virama_anusvara=0+266]
र्चों	[cadeva=0+637|osign_ra_virama_anusvara=0+266]
र्छों	[chadeva=0+709|osign_ra_virama_anusvara=0+266]
र्जों	[jadeva=0+728|osign_ra_virama_anusvara=0+266]
र्झों	[jhadeva=0+731|osign_ra_virama_anusvara=0+266]
र्ञों	[nyadeva=0+737|osign_ra_virama_anusvara=0+266]
र्टों	[ttadeva=0+565|osign_ra_virama_anusvara=0+266]
र्ठों	[tthadeva=0+580|osign_ra_virama_anusvara=0+266]
र्डों	[ddadeva=0+631|osign_ra_virama_anusvara=0+266]
र्ढों	[ddhadeva=0+579|osign_ra_virama_anusvara=0+266]
र्णों	[nnadeva=0+669|osign_ra_virama_anusvara=0+266]
र्तों	[tadeva=0+608|osign_ra_virama_anusvara=0+266]
र्थों	[thadeva=0+685|osign_ra_virama_anusvara=0+266]
र्दों	[dadeva=0+541|osign_ra_virama_anusvara=0+266]
र्धों	[dhadeva=0+648|osign_ra_virama_anusvara=0+266]
र्नों	[nadeva=0+585|osign_ra_virama_anusvara=0+266]
र्पों	[padeva=0+536|osign_ra_virama_anusvara=0+266]
र्फों	[phadeva=0+774|osign_ra_virama_anusvara=0+266]
र्बों	[badeva=0+537|osign_ra_virama_anusvara=0+266]
र्भों	[bhadeva=0+657|osign_ra_virama_anusvara=0+266]
र्मों	[madeva=0+579|osign_ra_virama_anusvara=0+266]
र्यों	[yadeva=0+596|osign_ra_virama_anusvara=0+266]
र्रों	[radeva=0+436|osign_ra_virama_anusvara=0+266]
र्लों	[ladeva=0+807|osign_ra_virama_anusvara=0+266]
र्वों	[vadeva=0+543|osign_ra_virama_anusvara=0+266]
र्शों	[shadeva=0+676|osign_ra_virama_anusvara=0+266]
र्षों	[ssadeva=0+535|osign_ra_virama_anusvara=0+266]
र्सों	[sadeva=0+709|osign_ra_virama_anusvara=0+266]
र्हों	[hadeva=0+527|osign_ra_virama_anusvara=0+266]
र्ळों	[lladeva=0+735|osign_ra_virama_anusvara=0+266]
र्क्षों	[kadeva_viramadeva_ssadeva=0+657|osign_ra_virama_anusvara=0+266]
कौ	[kadeva=0+749|ausigndeva=0+266]
खौ	[khadeva=0+825|ausigndeva=0+266]
गौ	[gadeva=0+517|ausigndeva=0+266]
घौ	[ghadeva=0+636|ausigndeva=0+266]
ङौ	[ngadeva=0+717|ausigndeva=0+266]
चौ	[cadeva=0+637|ausigndeva=0+266]
छौ	[chadeva=0+709|ausigndeva=0+266]
जौ	[jadeva=0+728|ausigndeva=0+266]
झौ	[jhadeva=0+731|ausigndeva=0+266]
ञौ	[nyadeva=0+737|ausigndeva=0+266]
टौ	[ttadeva=0+565|ausigndeva=0+266]
ठौ	[tthadeva=0+580|ausigndeva=0+266]
डौ	[ddadeva=0+631|ausigndeva=0+266]
ढौ	[ddhadeva=0+579|ausigndeva=0+266]
णौ	[nnadeva=0+669|ausigndeva=0+266]
तौ	[tadeva=0+608|ausigndeva=0+266]
थौ	[thadeva=0+685|ausigndeva=0+266]
दौ	[dadeva=0+541|ausigndeva=0+266]
धौ	[dhadeva=0+648|ausigndeva=0+266]
नौ	[nadeva=0+585|ausigndeva=0+266]
पौ	[padeva=0+536|ausigndeva=0+266]
फौ	[phadeva=0+774|ausigndeva=0+266]
बौ	[badeva=0+537|ausigndeva=0+266]
भौ	[bhadeva=0+657|ausigndeva=0+266]
मौ	[madeva=0+579|ausigndeva=0+266]
यौ	[yadeva=0+596|ausigndeva=0+266]
रौ	[radeva=0+436|ausigndeva=0+266]
लौ	[ladeva=0+807|ausigndeva=0+266]
वौ	[vadeva=0+543|ausigndeva=0+266]
शौ	[shadeva=0+676|ausigndeva=0+266]
षौ	[ssadeva=0+535|ausigndeva=0+266]
सौ	[sadeva=0+709|ausigndeva=0+266]
हौ	[hadeva=0+527|ausigndeva=0+266]
ळौ	[lladeva=0+735|ausigndeva=0+266]
क्षौ	[kadeva_viramadeva_ssadeva=0+657|ausigndeva=0+266]
र्कौ	[kadeva=0+749|ausign_ra_virama.alt1=0+266]
र्खौ	[khadeva=0+825|ausign_ra_virama.alt1=0+266]
र्गौ	[gadeva=0+517|ausign_ra_virama.alt1=0+266]
र्घौ	[ghadeva=0+636|ausign_ra_virama.alt1=0+266]
र्ङौ	[ngadeva=0+717|ausign_ra_virama.alt1=0+266]
र्चौ	[cadeva=0+637|ausign_ra_virama.alt1=0+266]
र्छौ	[chadeva=0+709|ausign_ra_virama.alt1=0+266]
र्जौ	[jadeva=0+728|ausign_ra_virama.alt1=0+266]
र्झौ	[jhadeva=0+731|ausign_ra_virama.alt1=0+266]
र्ञौ	[nyadeva=0+737|ausign_ra_virama.alt1=0+266]
र्टौ	[ttadeva=0+565|ausign_ra_virama.alt1=0+266]
र्ठौ	[tthadeva=0+580|ausign_ra_virama.alt1=0+266]
र्डौ	[ddadeva=0+631|ausign_ra_virama.alt1=0+266]
र्ढौ	[ddhadeva=0+579|ausign_ra_virama.alt1=0+266]
र्णौ	[nnadeva=0+669|ausign_ra_virama.alt1=0+266]
र्तौ	[tadeva=0+608|ausign_ra_virama.alt1=0+266]
र्थौ	[thadeva=0+685|ausign_ra_virama.alt1=0+266]
र्दौ	[dadeva=0+541|ausign_ra_virama.alt1=0+266]
र्धौ	[dhadeva=0+648|ausign_ra_virama.alt1=0+266]
र्नौ	[nadeva=0+585|ausign_ra_virama.alt1=0+266]
र्पौ	[padeva=0+536|ausign_ra_virama.alt1=0+266]
र्फौ	[phadeva=0+774|ausign_ra_virama.alt1=0+266]
र्बौ	[badeva=0+537|ausign_ra_virama.alt1=0+266]
र्भौ	[bhadeva=0+657|ausign_ra_virama.alt1=0+266]
र्मौ	[madeva=0+579|ausign_ra_virama.alt1=0+266]
र्यौ	[yadeva=0+596|ausign_ra_virama.alt1=0+266]
र्रौ	[radeva=0+436|ausign_ra_virama.alt1=0+266]
र्लौ	[ladeva=0+807|ausign_ra_virama.alt1=0+266]
र्वौ	[vadeva=0+543|ausign_ra_virama.alt1=0+266]
र्शौ	[shadeva=0+676|ausign_ra_virama.alt1=0+266]
र्षौ	[ssadeva=0+535|ausign_ra_virama.alt1=0+266]
र्सौ	[sadeva=0+709|ausign_ra_virama.alt1=0+266]
र्हौ	[hadeva=0+527|ausign_ra_virama.alt1=0+266]
र्ळौ	[lladeva=0+735|ausign_ra_virama.alt1=0+266]
र्क्षौ	[kadeva_viramadeva_ssadeva=0+657|ausign_ra_virama.alt1=0+266]
छु	[chadeva=0+709|usigndeva=0@-244,0+0]
टु	[ttadeva=0+565|usigndeva=0@-98,-16+0]
ठु	[tthadeva=0+580|usigndeva=0@-121,-22+0]
डु	[ddadeva=0+631|usigndeva=0@-110,-16+0]
ढु	[ddhadeva=0+579|usigndeva=0@-104,-14+0]
ळु	[lladeva=0+735|usigndeva=0@-65,40+0]
छू	[chadeva=0+709|uusigndeva=0@-257,-8+0]
टू	[ttadeva=0+565|uusigndeva=0@-111,-24+0]
ठू	[tthadeva=0+580|uusigndeva=0@-134,-30+0]
डू	[ddadeva=0+631|uusigndeva=0@-123,-24+0]
ढू	[ddhadeva=0+579|uusigndeva=0@-117,-22+0]
ळू	[lladeva=0+735|uusigndeva=0@-78,32+0]
छ्रु	[chadeva=0+709|vattudeva_ulowdeva=0@-260,-2+0]
ट्रु	[ttadeva=0+565|vattudeva_ulowdeva=0@-114,-18+0]
ठ्रु	[tthadeva=0+580|vattudeva_ulowdeva=0@-137,-24+0]
ड्रु	[ddadeva=0+631|vattudeva_ulowdeva=0@-126,-18+0]
ढ्रु	[ddhadeva=0+579|vattudeva_ulowdeva=0@-120,-16+0]
ळ्रु	[lladeva=0+735|vattudeva_ulowdeva=0@-81,38+0]
छ्रू	[chadeva=0+709|vattudeva_uulowdeva=0@-260,3+0]
ट्रू	[ttadeva=0+565|vattudeva_uulowdeva=0@-114,-13+0]
ठ्रू	[tthadeva=0+580|vattudeva_uulowdeva=0@-137,-19+0]
ड्रू	[ddadeva=0+631|vattudeva_uulowdeva=0@-126,-13+0]
ढ्रू	[ddhadeva=0+579|vattudeva_uulowdeva=0@-120,-11+0]
ळ्रू	[lladeva=0+735|vattudeva_uulowdeva=0@-81,43+0]
की	[kadeva=0+749|iisigndeva.alt1=0+266]
खी	[khadeva=0+825|iisigndeva=0+266]
गी	[gadeva=0+517|iisigndeva=0+266]
घी	[ghadeva=0+636|iisigndeva=0+266]
ङी	[ngadeva=0+717|iisigndeva=0+266]
ची	[cadeva=0+637|iisigndeva=0+266]
छी	[chadeva=0+709|iisigndeva=0+266]
जी	[jadeva=0+728|iisigndeva=0+266]
झी	[jhadeva=0+731|iisigndeva=0+266]
ञी	[nyadeva=0+737|iisigndeva=0+266]
टी	[ttadeva=0+565|iisigndeva=0+266]
ठी	[tthadeva=0+580|iisigndeva=0+266]
डी	[ddadeva=0+631|iisigndeva=0+266]
ढी	[ddhadeva=0+579|iisigndeva=0+266]
णी	[nnadeva=0+669|iisigndeva=0+266]
ती	[tadeva=0+608|iisigndeva=0+266]
थी	[thadeva=0+685|iisigndeva=0+266]
दी	[dadeva=0+541|iisigndeva=0+266]
धी	[dhadeva=0+648|iisigndeva=0+266]
नी	[nadeva=0+585|iisigndeva=0+266]
पी	[padeva=0+536|iisigndeva=0+266]
फी	[phadeva=0+774|iisigndeva.alt1=0+266]
बी	[badeva=0+537|iisigndeva=0+266]
भी	[bhadeva=0+657|iisigndeva=0+266]
मी	[madeva=0+579|iisigndeva=0+266]
यी	[yadeva=0+596|iisigndeva=0+266]
री	[radeva=0+436|iisigndeva=0+266]
ली	[ladeva=0+807|iisigndeva=0+266]
वी	[vadeva=0+543|iisigndeva=0+266]
शी	[shadeva=0+676|iisigndeva=0+266]
षी	[ssadeva=0+535|iisigndeva=0+266]
सी	[sadeva=0+709|iisigndeva=0+266]
ही	[hadeva=0+527|iisigndeva=0+266]
ळी	[lladeva=0+735|iisigndeva=0+266]
क्षी	[kadeva_viramadeva_ssadeva=0+657|iisigndeva=0+266]
ज्ञी	[jadeva_viramadeva_nyadeva=0+711|iisigndeva=0+266]
र्की	[kadeva=0+749|iisigndeva_ra_virama.alt1=0+266]
र्खी	[khadeva=0+825|iisigndeva_ra_virama=0+266]
र्गी	[gadeva=0+517|iisigndeva_ra_virama=0+266]
र्घी	[ghadeva=0+636|iisigndeva_ra_virama=0+266]
र्ङी	[ngadeva=0+717|iisigndeva_ra_virama=0+266]
र्ची	[cadeva=0+637|iisigndeva_ra_virama=0+266]
र्छी	[chadeva=0+709|iisigndeva_ra_virama=0+266]
र्जी	[jadeva=0+728|iisigndeva_ra_virama=0+266]
र्झी	[jhadeva=0+731|iisigndeva_ra_virama=0+266]
र्ञी	[nyadeva=0+737|iisigndeva_ra_virama=0+266]
र्टी	[ttadeva=0+565|iisigndeva_ra_virama=0+266]
र्ठी	[tthadeva=0+580|iisigndeva_ra_virama=0+266]
र्डी	[ddadeva=0+631|iisigndeva_ra_virama=0+266]
र्ढी	[ddhadeva=0+579|iisigndeva_ra_virama=0+266]
र्णी	[nnadeva=0+669|iisigndeva_ra_virama=0+266]
र्ती	[tadeva=0+608|iisigndeva_ra_virama=0+266]
र्थी	[thadeva=0+685|iisigndeva_ra_virama=0+266]
र्दी	[dadeva=0+541|iisigndeva_ra_virama=0+266]
र्धी	[dhadeva=0+648|iisigndeva_ra_virama=0+266]
र्नी	[nadeva=0+585|iisigndeva_ra_virama=0+266]
र्पी	[padeva=0+536|iisigndeva_ra_virama=0+266]
र्फी	[phadeva=0+774|iisigndeva_ra_virama.alt1=0+266]
र्बी	[badeva=0+537|iisigndeva_ra_virama=0+266]
र्भी	[bhadeva=0+657|iisigndeva_ra_virama=0+266]
र्मी	[madeva=0+579|iisigndeva_ra_virama=0+266]
र्यी	[yadeva=0+596|iisigndeva_ra_virama=0+266]
र्री	[radeva=0+436|iisigndeva_ra_virama=0+266]
र्ली	[ladeva=0+807|iisigndeva_ra_virama=0+266]
र्वी	[vadeva=0+543|iisigndeva_ra_virama=0+266]
र्शी	[shadeva=0+676|iisigndeva_ra_virama=0+266]
र्षी	[ssadeva=0+535|iisigndeva_ra_virama=0+266]
र्सी	[sadeva=0+709|iisigndeva_ra_virama=0+266]
र्ही	[hadeva=0+527|iisigndeva_ra_virama=0+266]
र्ळी	[lladeva=0+735|iisigndeva_ra_virama=0+266]
र्क्षी	[kadeva_viramadeva_ssadeva=0+657|iisigndeva_ra_virama=0+266]
र्ज्ञी	[jadeva_viramadeva_nyadeva=0+711|iisigndeva_ra_virama=0+266]
र्कीं	[kadeva=0+749|iisign_ra_virama_anusvara.alt1=0+266]
र्खीं	[khadeva=0+825|iisign_ra_virama_anusvara=0+266]
र्गीं	[gadeva=0+517|iisign_ra_virama_anusvara=0+266]
र्घीं	[ghadeva=0+636|iisign_ra_virama_anusvara=0+266]
र्ङीं	[ngadeva=0+717|iisign_ra_virama_anusvara=0+266]
र्चीं	[cadeva=0+637|iisign_ra_virama_anusvara=0+266]
र्छीं	[chadeva=0+709|iisign_ra_virama_anusvara=0+266]
र्जीं	[jadeva=0+728|iisign_ra_virama_anusvara=0+266]
र्झीं	[jhadeva=0+731|iisign_ra_virama_anusvara=0+266]
र्ञीं	[nyadeva=0+737|iisign_ra_virama_anusvara=0+266]
र्टीं	[ttadeva=0+565|iisign_ra_virama_anusvara=0+266]
र्ठीं	[tthadeva=0+580|iisign_ra_virama_anusvara=0+266]
र्डीं	[ddadeva=0+631|iisign_ra_virama_anusvara=0+266]
र्ढीं	[ddhadeva=0+579|iisign_ra_virama_anusvara=0+266]
र्णीं	[nnadeva=0+669|iisign_ra_virama_anusvara=0+266]
र्तीं	[tadeva=0+608|iisign_ra_virama_anusvara=0+266]
र्थीं	[thadeva=0+685|iisign_ra_virama_anusvara=0+266]
र्दीं	[dadeva=0+541|iisign_ra_virama_anusvara=0+266]
र्धीं	[dhadeva=0+648|iisign_ra_virama_anusvara=0+266]
र्नीं	[nadeva=0+585|iisign_ra_virama_anusvara=0+266]
र्पीं	[padeva=0+536|iisign_ra_virama_anusvara=0+266]
र्फीं	[phadeva=0+774|iisign_ra_virama_anusvara.alt1=0+266]
र्बीं	[badeva=0+537|iisign_ra_virama_anusvara=0+266]
र्भीं	[bhadeva=0+657|iisign_ra_virama_anusvara=0+266]
र्मीं	[madeva=0+579|iisign_ra_virama_anusvara=0+266]
र्यीं	[yadeva=0+596|iisign_ra_virama_anusvara=0+266]
र्रीं	[radeva=0+436|iisign_ra_virama_anusvara=0+266]
र्लीं	[ladeva=0+807|iisign_ra_virama_anusvara=0+266]
र्वीं	[vadeva=0+543|iisign_ra_virama_anusvara=0+266]
र्शीं	[shadeva=0+676|iisign_ra_virama_anusvara=0+266]
र्षीं	[ssadeva=0+535|iisign_ra_virama_anusvara=0+266]
र्सीं	[sadeva=0+709|iisign_ra_virama_anusvara=0+266]
र्हीं	[hadeva=0+527|iisign_ra_virama_anusvara=0+266]
र्ळीं	[lladeva=0+735|iisign_ra_virama_anusvara=0+266]
र्क्षीं	[kadeva_viramadeva_ssadeva=0+657|iisign_ra_virama_anusvara=0+266]
र्ज्ञीं	[jadeva_viramadeva_nyadeva=0+711|iisign_ra_virama_anusvara=0+266]
क्वि	[isigndeva=0+266|kadeva_viramadeva_vadeva=0+764]
ट्वि	[isigndeva=0+266|ttadeva_viramadeva_vadeva=0+555]
ट्विट	[isigndeva=0+266|ttadeva_viramadeva_vadeva=0+555|ttadeva=4+565]
झ्रि	[isigndeva.ja=0+266|jhadeva_viramadeva_radeva=0+737]
ड्ढि	[isigndeva.alt4=0+266|ddadeva_viramadeva_ddhadeva=0+628]
ढ्ढि	[isigndeva=0+266|ddhadeva_viramadeva_ddhadeva=0+596]
ञ्चि	[isigndeva.ja=0+266|nyadeva_viramadeva_cadeva=0+720]
ह्नि	[isigndeva=0+266|hadeva_viramadeva_nadeva=0+620]
ह्णि	[isigndeva=0+266|hadeva_viramadeva_nnadeva=0+720]
स्ञि	[isigndeva.alt2=0+266|sadeva_viramadeva=0+523|nyadeva=0+737]
ग़्नि	[isigndeva.alt1=0+266|ghhadeva_viramadeva=0+270|nadeva=0+585]
क्त	[kadeva_viramadeva_tadeva=0+813]
शृ	[sha_virama_rvocalicdeva=0+625]
